,0,1,2,3,4,5
143,http://www.thehindu.com/todays-paper/tp-national/tp-kerala/all-accused-in-weapon-seizure-case-acquitted/article7017815.ece,national,kerala,All accused in weapon seizure case acquitted,"The Vadakara Sessions Court has acquitted all the accused in a case in connection with the seizure of weapons from the Cherumoth Juma Masjid at Valayam in the district about 14 years ago. The accused, reportedly activists of the Indian Union Muslim League (IUML) and the now-defunct National Development Front (NDF), have been exonerated of all charges as the prosecution failed to present sufficient evidence to prove the charges against them. It was on September 8, 2001, Nadapuram Circle Inspector V.K. Akbar seized weapons from the Cherumoth mosque. The seizure was carried out following an intelligence input that bombs were being manufactured by the NDF-IUML activists in the mosque shed during the communal riots at Nadapuram. Twenty-six home-made bombs capable of inflicting severe damages, six tin bombs, 30 swords, 37 bullets, 45 air rifle bullets, six axes, 11 kg gunpowder, 11 kg explosive substances, and 16 cigarettes lighters were seized from the mosque. The CPI (M) district leadership accused the police of colluding with the IUML to destroy evidence in the case. Weapons seized from Cherumoth mosque in 2001 Charge sheet in case filed only in April, 2012",1
144,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/two-attempt-selfimmolation/article6362066.ece,national,tamilnadu,Two attempt self-immolation,"Condemning revenue officials’ move to remove encroachments in Kulla Veeran Patti village in Mettur Taluk, two villagers doused themselves with kerosene and attempted self-immolation, here on Thursday. The government has proposed to establish a police training centre in the area. Last week, when revenue officials undertook measurement of the land that was encroached upon by residents, there was stiff opposition. On Thursday, when officials tried to clear the encroachments, Andiyappan (77) and Murugan (34) doused kerosene on themselves. They were later taken to the Mettur police station. Revenue officials said that the land belongs to the government and asked the encroachers to submit petitions requesting land in other areas. But they refused to do so. As tense situation prevailed, police personnel were posted in large numbers.",1
145,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Disability-is-no-obstacle-for-this-champ/article14887236.ece,national,karnataka,Disability is no obstacle for this champ,"Staff Correspondent Samiullah is a shining example of how determination can do wonders Chitradurga: World Disability Day is observed on Monday. Though many disabled people have worked hard and proved their mettle, the lack of support has left them dismayed. B. Samiullah, a 24-year-old weightlifter, is one such person who is struggling despite bringing glory to the State. Both his legs were affected by polio when he was three years old, and Samiullah uses his hands to remain mobile. He has participated in several weightlifting competitions in the State and outside and has won medals. The passion for weightlifting was kindled when he was in first year pre-university. His close friend took him to a gymnasium where he saw men lifting weights. “I wanted to become a sportsperson, but in view of my disability people advised me to take to chess. But I wanted to do something different and challenging and chose weightlifting,” he said. He joined a gymnasium and working hard. Samiullah secured a gold medal when he participated for the first time in a championship in Mangalore in 2004. He got the first prize in the 52 kg category by lifting 110 kg. He was also selected as the strongest man of Karnataka in the same event. “But permission to participate in the competition came with difficulty as my application was rejected on the ground that I am disabled. But I fought and got the permission,” he said. Securing the gold medal by competing with normal people was something great, Mr. Samiullah said. The gold medal boosted his morale and he participated in several competitions thereafter, including the national-level competition held in Jharkhand in 2005. There, he secured the bronze medal. At State-level contests, he has secured gold and silver medals. But financial difficulty proved a hindrance to his dreams.He could not participate in the national-level championship in Delhi in December 2006. “With great difficulty we arranged Rs. 15,000 to send him to Jharkhand. Sami’s mother pledged her gold earrings to arrange the money. With a meagre pension of Rs. 3,000, it is not possible for me to arrange to send him to all competitions,” Mr. Samiullah’s father, Bashasab, a retired driver, said. Mr. Bashasab, who was employed with the Public Works Department, said their financial state did not allow him to help his son pursue his passion. He said the family had been asking Mr. Samiullah to stay at home, but he is obsessed with weightlifting. Mr. Samiullah said he wished to participate in the national-level championship to be held in Mangalore in January next year, but had been told that the new norms did not allow disabled people to participate. “I am in touch with the organisers to get the rule changed. Even if I get a chance, I don’t know how to arrange the money,” he said. His father pointed out that except for a tricycle, Mr. Samiullah got nothing from the Government.",0
146,http://www.thehindu.com/todays-paper/tp-in-school/happy-teachers-day/article7616748.ece,in-school,None,HAPPY TEACHERS' DAY,(Above) Students greet their teachers on the eve of Teachers' Day at a school in Amritsar on Friday. (Right) Students purchase photographs of Sarvepalli Radhakrishnan from a shop in Malda district of West Bengal on Thursday ahead of Teachers' DayPHOTOs: PTI,0
147,http://www.thehindu.com/todays-paper/tp-features/tp-fridayreview/The-best-of-world-cinema/article15939218.ece,features,fridayreview,The best of world cinema,"The 14th Trivandrum International Film Festival begins today. Here is some good news for cinema lovers. The 14th Trivandrum International Film Festival organised by Chalachitra Film Society begins on July 31. This year, the fete offers packages from four countries: The Netherlands, Germany and France and South Korea. The country chosen for a retrospective is France. Some of the films that will be featured during the festival are Phylida Lloyds’ ‘Mamma Mia,’ Panos Angelopoulos’ ‘A Hero in Rome,’ Mijke de Jong’s ‘Blue Bird’ and David Lammers’ ‘Northern Lights.’ Biju Viswanath’s ‘Marathon’ is the inaugural movie. The films will be screened at Kala Bhavan and Goethe Zentrum-Trivandrum. There will be five screenings at Kalabhavan from July 31 to August 6. The screenings will be at 8.45 a.m., 11.20 a.m., 2.10 p.m., 4.10 p.m. and 6.15 p.m. The films slotted for 8.45 a.m. are from South Korea, while the films slotted for 11.20 a.m. focusses on Dutch Cinema. Movies from the World Cinema package will be screened at 2.10 p.m., movies from the French package at 4.10 p.m. and movies from the Oscar/World Cinema slot at 6.15 p.m. Films from the German package will be screened at 6.46 p.m. at Goethe Zentrum-Trivandrum from August 1 to August 5. Two movies, ‘Boothakkannadi’ and ‘Bharatham,’ by the late A.K. Lohitadas will be screened at 5 p.m. and 7 p.m. respectively on August 1. Passes are available at Rs. 200 per pass at Kalabhavan. Contact: 98479 21294.",0
148,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/When-mass-meets-class/article15472938.ece,features,metroplus,When mass meets class,"It’s an innocuous-looking house at the end of one of the bylanes in Valasaravakkam. The only giveaways are the groups of eager hopefuls waiting outside and the kids in the neighbourhood who line up for yet another chance to take a photograph with the Makkal Selvan. Inside the distinctly-masculine space of Vijay Sethupathi Productions is parked a recent acquisition — a gleaming Triumph. It’s 9.30 p.m., but there’s an air of expectation in the waiting space. Some have come to narrate a story; others to seek a part; and some possibly to catch a glimpse of the man who’s blurred the line between class and mass, and who is proof that it is possible to be showered by elusive stardust despite being an actor. Aandavan Kattalai , his fifth release this year, is running to packed houses and Rekka releases today, but Vijay Sethupathi’s usually animated face is devoid of any apparent expectation or joy. “Why are numbers so important? I take up a film I like, give it my best, and move on,” he says in a nearly 90-minute chat. The actor is just back from Pune, where he was shooting for K.V. Anand’s film, and has been at office since 7 p.m. Vijay’s days are typically long. “I’ve committed to films, and must keep my word. For that, I’ve to work, irrespective of time,” he smiles. And, every time someone mentions the number of hits he’s clocked up this year, the actor wonders why. “Before Naanum Rowdy Dhaan , people in the industry said I’d given four flops in a row. In cinema, we should attempt to do well. Some work and siladhu mokkai aagum … but the trying must never stop.” Does Vijay ever wonder how he’s managed to lend star power to small gems? “I do yes, but my name works well for some films. If a producer has a Rs. 50-crore budget, he’ll meet another star; he must recover the money.” Even five years ago, the actor was not well-known; today, he’s the toast of tinseltown. However, not much has changed in his demeanour. Vijay still goes out with his family, meets fans and bonds with his buddies. “I believe life is an ‘experience ball’. You throw it at someone, it picks up their response… it grows. You play with that ball, learning what it teaches you. Your present is shaped by your yesterday, but you don’t have to advertise it.” At the same time, he firmly believes that his stardom is “dependent on the person watching my film. And, a hit or flop is only for 10 days; what matters is what I did”. Even as a struggler, Vijay was choosy. “I’d see a poster and go ask for a role. I’d avoid some sets; I’d never approach ‘big hero’ projects. I used to love a director for his ability to extract great performances; I begged his associates for just two days on his sets… And, before I knew it, six years passed. There was television ( Penn ), a Kannada film, some Tamil films, short films… in all this, I’d learnt how to ask questions and whom to approach. I’m self-taught. Even today, on the sets, I probe the lightmen, the stunt artistes… they are from a period I’ve not seen; I can visualise it through them.” Continued on page 6 From page 1 Does all this aid him in character study? “I don’t do that. Ninety per cent of a film’s mood is set when the writer visualises it. Like you behave differently in a temple and at a party, I transform based on the set. I’m happy even if the dialogues are given to me at the last minute,” he says. “No, I don’t have a photographic memory… I was a below-average student,” he laughs. It’s hard to believe that when Vijay recites some of his favourite scenes — the ‘drunken prawn’ scene of Kadhalum Kadanthu Pogum , crucial sequences from Iraivi … and during moments like that, it’s hard to know if you’re sitting in front of Pandian, Michael, or Vijay . “If you don’t see me act, my work is done. The actor must never take the character beyond the scope of the movie,” he says. For someone who does not like watching himself on screen, Vijay has a few favourite moments. The drunken prawn scene, for instance, saw him “fix a rhythm in dialogue delivery. In the same sequence, my fake anger and my laughter when asked if we could marry… all were worked on.” In a way, this Nalan Kumarasamy film also helped Vijay realise his potential. “I told him… thalaivaa , I’ve realised something as an actor. I hope I’ll approach films differently hereafter.” Which is why he asked Arun ( Sethupathi ), Karthik Subbaraj ( Iraivi ) and his mentor Seenu Ramasamy ( Dharmadurai ) for freedom to explore his character. “In a way, it is calculated creativity. I felt that in Dharmadurai , I must break down after Aishu’s death after a pause. That, in Iraivi , I must kneel by Anjali after she makes me realise I’m wrong… I’ll give the director what he wants, but please explain the requirement. If it reaches me, then there’s communication.” Vijay admits he’s respectful, sometimes in awe, and a rasigan of his directors and their ability to conceive scenes. “They are necessary to guide us well, not merely rein actors in. An actor is not a runaway horse, but one that is walking a different path and must be brought back.” Among the many films he’s done, Vijay is especially fond of some, especially the ones that did not reach the intended audience. Like Pannaiyarum Padminiyum and Iraivi . “Without getting preachy, Karthik Subbaraj showcased how women perpetuate injustice against women, and how men feel entitled. It was a semma padam , but some people approach a film with a pre-fixed notion.” Does screen image ever matter to Vijay? “Never. I want to make my kind of films, but make them work commercially too. When my presentation meets the director’s imagination, the result will be great.” Logic drives every sphere of the actor’s life. Be it using his renovated Java motorcycle for K.V. Anand’s film (“It required a manly look!), humouring fans who clamour for photographs (“They are happy with just two minutes of your time”) or wanting children to learn life lessons and go beyond academics. But that logic is backed by solid craft and the high of creating a cinematic memory. “Director Manikandan once asked me how I balanced varied genres… but is my job not that? I’m excited and nervous about every film; once I understand the medium fully, I’ll relax,” says Vijay. Has his success bred competition and a changed lifestyle? “I’m friendly with all; we share cinema. But, I have my personal friends who come home. And, I keep my family away from all this, because I’m afraid stardom will affect my children. I might gift them an expensive watch, but it should be precious because appa bought it, not because of its monetary value.” Vijay’s films might have raked in crores at the turnstiles, but did you know the actor has stepped out of Tamil Nadu only thrice, and travelled abroad just once for shoots? “That’s true. Anand sir took me to Pune and Bangkok. Karthik took me to Wayanad and Kochi,” laughs the actor. The actor must never take the character beyond the scope of the movie Why are numbers so important? I take up a film I like, give it my best, and move on",0
149,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/appeal-to-farmers/article2108359.ece,national,karnataka,Appeal to farmers,"The Mysore-Chamarajanagar District Cooperative Milk Producers Union has appealed to farmers to buy de-worming medicines for their cattle from their respective cooperative milk unions. The medicines would aid the growth of the cattle and increase their resistance to disease. Each medicine packet was available at Rs. 15.6. This was part of efforts to observe June as / “Jantu Hulu Nivarana Masacharane”/ a month to eradicate worms in the cattle, the union said. — Staff Correspondent",0
150,http://www.thehindu.com/todays-paper/tp-features/tp-metroplus/and-heres-why-you-fall-for-the-niagara/article7592027.ece,features,metroplus,And here’s why you fall for the Niagara,"“So you went to Canada. Did you see the Niagara Falls?” I would often get asked, and I always had to say ‘no’. I had not seen it on my previous visit two years ago. I had not even been remotely near it. But I would quickly add: “I saw the Rockies, the breathtakingly beautiful mountain ranges. And actually took a helicopter ride over them for a fabulous aerial view! I also saw the exquisite totem poles in Stanley Park. And oh, the craft demos in Granville Island were quite something. Also, amazing Vancouver — regarded as one of the loveliest and most liveable cities in the world….” But the question always came back to “How about the Niagara?” Finally, now, I can answer all those questions with a resounding ‘yes’. I saw the Niagara Falls…. in seven different ways. Actually more... if you count the many times I gazed at them in fascination, nose pressed to the car window, every time we drove past them on our way to other places in and around the city. The Niagara Falls are so ingrained in the average person’s mind, that even those who agree that I did see a few spectacular sights wonder why I did not also see the falls. After all, not only are they a natural wonder, but the experience from the Canadian side is universally considered more awesome than that from USA. I first saw it from the Skylon Tower’s Revolving Dining Room restaurant, which promises “the ultimate falls-view dining experience” from a height of 775 feet above the falls. The mighty, majestic, thundering falls were a stunning sight. Jaw-dropping! It was hard to focus on the food or anything else. Walking from there to the Illumination Tower for the ‘I lit up the Falls’ experience, I saw thousands of visitors watching the sight from the facing road, standing behind a railing, not minding the spray from the falls or the drizzle from the rain above. The Niagara Falls are illuminated every night. They are lit up in different colours, and the controls are with the Canadian side for both countries. We entered the tower and were guided to the console by the manager. For a few magical moments, I gained the power to change the colours of the falls as viewed on both sides — USA and Canada. Red, blue, green, yellow... I watched fascinated, as the entire stretch of the mighty Niagara Falls was bathed in different colours. Next morning, I was breathless with excitement as the ‘Journey Behind the Falls’ began. There are two observation decks and portals to view the falls from and feel their might. It is the closest an average person can get to them. First, we took an elevator that descended 150 feet through bedrock to reach the tunnels. On reaching the deck and descending a few steps, I stepped onto the observation deck. And there it was – roaring, thundering sheets of water. The mammoth cascade of water left all the viewers speechless with awe. We were being drenched by the spray, blinded by the mist and elbowed by the crowds of tourists. But who would mind that? Even before we had recovered, it was time for the ‘Voyage to the Falls’ boat tour on Hornblower Niagara Cruises. The boat travels up to both sides of the falls, allowing direct views of the Horseshoe Falls on the Canadian side, the Great Gorge, American Falls and Bridal Veil Falls. The anticipation grew as the boat inched closer and finally reached a few feet short of the cascade. It paused there. The boat erupted in a frenzy of excitement. Many screamed in delight. The gigantic cascade was a breathtakingly beautiful sight. The mist and spray were almost blinding and the roar of the water was deafening. Canada’s Horseshoe Falls is the largest of the three falls. The volume of water is so large that it can fill one million bath tubs every minute. Taking a turn, the boat proceeded to the Bridal Falls and American Falls for another thrilling experience. There are two hydroelectric plants which draw the water into their reservoirs before it reaches the falls and their intake determines to a large extent the actual volume of water flowing over the falls. The time of year and day affect the amount of water being drawn away. The same evening, another Hornblower boat took me to the falls again, for a night view on what is called a ‘Fireworks and Illumination Cruise’. It was another up, close and personal view of the falls, accompanied by a splendid show of fireworks, which lit up the night sky. But there was more. An aerial view of the Niagara Falls is regarded a special thrill. However, that is possible only if the weather gods smile on you. Tourist helicopters do not operate in less-than-perfect weather. The four-seater (pilot included) Niagara helicopters flew a group of tourists and me over and around the Niagara Falls, as we took in the spectacular views of the falls from above. The Niagara Falls tend to freeze in extreme winter, so check the time of the year before planning your visit. But then again, this sight is also considered a special winter wonderland! So, take your pick. Either way, it will be an experience of a lifetime.",0
151,http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/paradip-refinery-starts-production/article7148312.ece,national,otherstates,Paradip Refinery starts production,"Indian Oil’s 15 MMTPA Paradip Refinery has started crude processing from Atmospheric and Vacuum Unit (AVU) resulting in production of LPG, naphtha, kerosene, gas oil and reduced crude oil. Last month, crude oil line from crude pump house to AVU, a mother unit of the refinery, was opened. With production of LPG, naphtha, kerosene and RCO, Indian Oil has started the process of commissioning Paradip Refinery, which is the largest investment in a single project by the PSU. “Some of these products will require further processing in secondary units. The whole complex is likely to take about six to eight months’ time for becoming fully operational ,” said Sanjiv Singh, Director (Refineries) of Indian Oil, in a statement on Monday.",0
152,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/pnb-branch-inaugurated/article7041859.ece,national,andhrapradesh,PNB branch inaugurated,"The 99th branch of Punjab National Bank (PNB) was inaugurated here on Friday by the bank’s Executive Director K.V. Brahmaji Rao. With 99 branches and 113 ATMs, PNB had its presence in all the districts of AP and Telangana, he said.",0
153,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/Children-aged-below-5-to-get-free-food-on-trains/article15601204.ece,national,karnataka,Children aged below 5 to get free food on trains,"Indian Railways has decided to serve children aged below 5 lunch, dinner, tea and water free on long-distance trains such as Rajdhani Express, Shatabdi Express and so on. However, this decision has not been made public. This issue was raised by Prasad Burande of Kolhapur at the Divisional Railway Users Co-ordination Committee meeting held in Pune recently. Mr. Burande pointed out that assengers were not informed about this facility and employees of the pantry car in the trains were also not aware of this facility. In response to this, the Central Railway's Divisional Railway Manager, Pune, P.K. Sahay agreed to declare the provision to the public. Mr. Sahay confirmed this but did not give details regarding the special arrangements. Give details He said the facility was mentioned on the railways website and passengers were expected to furnish details of children aged below five who would be travelling with them in the reservation form.",0
154,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/survey-of-india-to-map-hazard-line-on-indian-coast/article5424249.ece,national,andhrapradesh,Survey of India to map hazard line on Indian coast,"The Survey of India is undertaking an Integrated Coastal Zone Mapping of the entire 6,000 odd km of India’s coastline as part of the hazard line mapping being taken up by the Ministry of Environment and Forests, Surveyor General of India Swarna Subba Rao said. Speaking at the National Symposium on Remote Sensing and GIS for Environment with special emphasis on Marine and Coastal Dynamics organised at the inaugural of the annual conventions of Indian Society of Geomatics and Indian Society of Remote Sensing here on Wednesday, he said that the Survey of India would provide the maps to the Ministry and its agencies like the Andhra University. The SoI has been asked to map the coast up to a depth of seven km from the high tide line, he said. The universities and the MoEF would after analysis of the data provided by the SoI would draw the hazard line along the coast. The Survey of India would then transfer the information to the ground level by setting up markers on the ground demarcating the hazard line. President of Indian Society of Geomatics (ISG) and Union Secretary Department of Earth Sciences Sailesh Nayak, spoke on how satellites have helped in resource mapping apart from weather forecasting. President of Indian Society of Remote Sensing (ISRS) and Director National Remote Sensing Centre V K Dhudwal pointed out that Remote Sensing was the largest player in Big Data. The systems have evolved to be able to provide geospatial information in real time like the facility on Bhuvan website, he said. Vice-Chancellor of Andhra University G.S.N. Raju spoke on the evolving importance of GIS in everyday life. Secretary of ISG N.S. Mehta, Secretary ISRS S.P. Aggarwal, emeritus professor of Department of Geo-Engineering of AU College of Engineering (Autonomous), and organising secretary Kakani Nageswara Rao spoke.",0
155,http://www.thehindu.com/todays-paper/tp-sports/move-out-to-succeed-srinivasan/article7868198.ece,sports,None,Move out to succeed: Srinivasan,"As he watched the State championship action from a quiet corner of the Rajiv Gandhi indoor stadium here on Wednesday evening, not many noticed V. Srinivasan. Twenty years have passed by but Kerala is yet to find a men’s table tennis player in the class of Srinivasan, the stylish star who went on to become the India No. 5 and played at the 1997 World championship in Manchester. Lean and tall and almost like a Pinocchio in appearance with his long nose, the poker-faced Srinivasan appeared to be all hands and legs in lightning speed those heady days as he jolted some of the giants on the national circuit. “Unless you go out, it is going to be very difficult for our boys to do well in the men’s national circuit,” said Srinivasan, the 11-time Kerala winner and three-time Tamil Nadu champion in the mid-nineties, in a chat with The Hindu here on Wednesday. “For girls it is okay, you can spar with boys but boys need quality sparring partners to succeed and this is sorely lacking in Kerala.” Srinivasan dominated the Kerala circuit for years but he was not satisfied. He dreamed of bigger things and after finishing his engineering, the youngster moved to Chennai at 23 and began training at V. Chandrasekhar’s academy. “The current players in Kerala are satisfied with State titles. Even if they are good, they do not want to venture out and join some big academies and try bigger things,” said the 43-year-old who occasionally coaches youngsters at the JDT Academy in Kozhikode. “The problem is, the boys just look at getting admission into professional colleges. I’m happy that some of our girls, from Alappuzha, are doing well, some of them are sponsored by corporate giants, so there is enough incentive to do well. “But the men’s standard is very high when compared to the women’s. If you observe the results lately in the national circuit, the 38-year-old Anindita Chakravarty reached the finals in one of the zonals. You can’t expect such a thing in the men’s section, even entering the quarterfinal would be tough for the seasoned stars.”",0
156,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/College-teachers-are-overjoyed/article16522398.ece,national,karnataka,College teachers are overjoyed,"Special Correspondent BANGALORE: The State Government’s decision to implement UGC pay scales for government and aided college lecturers has brought smiles on the faces of the college lecturers across the State. “We wholeheartedly welcome the Government decision. It will help improve the quality of teaching in colleges across the State,” general secretary of the Federation of University and College Teachers’ Association of Karnataka C.H. Murugendrappa told The Hindu. After the Union Cabinet approved the recommendations submitted by the UGC Pay Panel Committee chairman Chadda in December 2008, a total of 12 States across the country implemented the revised pay scales. Karnataka is the 13th State to implement it, Mr. Murugendrappa said. “The Cabinet nod for the revised pay scales has brought immense happiness to the teachers in the State,” said president of Karnataka Government College Teachers’ Association H. Prakash, who thanked Chief Minister B.S. Yeddyurappa, Higher Education Minister Aravind Limbavali, and Higher Education Secretary A.S. Srikanth. Though the former president of Bangalore University College Teachers’ Association K.G. Lokesh also welcomed the decision to revise the pay scales, he objected to the discrepancy in the superannuation age that has been fixed at 62 years for postgraduate teachers and 60 years for degree college teachers. Though the Prof. Chadda Committee recommended a uniform age of retirement at 65 years, the State Government had brought about a disparity in the matter between postgraduate teachers and degree college teachers, he said.",0
157,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/tdp-wants-kiran-to-act-against-illegal-mining/article2304147.ece,national,andhrapradesh,TDP wants Kiran to act against illegal mining,"In the wake of the Karnataka Lokayukta's report on illegal mining indicting Chief Minister B.S. Yeddyurappa, and a mention of similar unlawful activity in Andhra Pradesh, the Telugu Desam Party (TDP) has asked Chief Minister N. Kiran Kumar Reddy to act against those responsible for such misdeeds. Addressing a press conference here on Thursday, party leaders -- K. Srinivasulu (polit bureau member) and V. Narender Reddy (general secretary) -- wondered how the Chief Minister could give corruption-free governance without initiating action against those responsible for irregularities, swindling of public money, and corruption. The TDP had been raising the issue of illegal mining since 2005 and had submitted reports to constitutional bodies like CBI and institutions like Governor, Prime Minister, and President, but no action was taken. A committee appointed by the Supreme Court had also found irregularities including tampering of inter-State boundary, excessive mining and trespassing by some mining companies, but to no avail, they pointed out. The State -, and others, irregularities in ‘Jalayagnam' and corruption in allotment of lands to special economic zones among others. Meanwhile, TDP legislator M. Narasimhulu demanded that the Centre include all bodies, institutions, elected representatives including the Prime Minister under the purview of Lokpal to ensure probity in public life. Mr. Narasimhulu criticised the Centre for accepting the Lokpal bill draft prepared overlooking suggestions given by the civil society including activists like Anna Hazare.",0
158,http://www.thehindu.com/todays-paper/tp-life/one-direction-s-tour-bus-for-sale/article19952831.ece,life,None,One Direction s tour bus for sale,"One Direction’s tour bus put up for auction Former boy band One Direction’s Scooby Doo-themed tour bus is being sold at an online silent auction. The vehicle boasts of facilities such as floor heating, a sound system and laser lights for a party atmosphere.IANS",0
159,http://www.thehindu.com/todays-paper/tp-national/tp-telangana/bank-strike-impacts-operations/article17385648.ece,national,telangana,Bank strike impacts operations,"Banking operations across Telangana came to a standstill on Tuesday with several thousand employees of public sector, old generation private and regional rural banks participating in a one-day nationwide strike called by the United Forum of Bank Unions. The strike was total, “100% success”, UFBU convenor for Andhra Pradesh and Telangana V.V.S.R. Sarma said about the protest in which seven of the nine constituents of the Forum participated in a show of strength. Most of the branches of the banks remained shut. A senior official of a public sector bank said no work was possible across all the banks, including cheque clearance. Anticipating the strike some of the banks, particularly SBI and its associates, had ensured that their ATMs (automated teller machines) had cash to meet the customer demand, he added. New generation private banks such as HDFC and ICICI, however, functioned as their employees were not part of the strike. “They are not unionized,” AIBEA general secretary C.H.Venkatachalam said in a release. The strike was initially planned earlier this month involving three constituents of UFBU. Subsequently, more constituents, in a show of solidarity, joined and thus the protest was postponed to February 28, said P.Venkataramaiah, general secretary of BEFI (AP and Telangana). Besides those of bank unions, State leaders of central trade unions such as CITU and AITUC addressed a joint rally called by UFBU at Patny, Secunderabad. Apart from opposing merger of banks and the practice of outsourcing, the strike was in support of recruitments in the banks, added Mr. Venkataramaiah. All unions in grameena banks, under the banner of United Forum of RRB Unions, participated in the strike. They were demanding allowances/pension scheme to RRB staff on a par with those provided to employees of the sponsor banks. Absorption of daily wage employees was another demand, a release from the National Federation of RRB Officers said.",1
160,http://www.thehindu.com/todays-paper/tp-sports/aditya-third-in-second-race/article7221015.ece,sports,None,Aditya third in second race,"India’s Aditya Patel put on a tough fight to finish on the podium in race two of the Audi R8 LMS Cup at the Korea International Circuit here. The first race of the weekend did not go in Aditya’s favour. In race two, he started in sixth and was soon in second place behind leader, Jean-Karl Vernay. Vernay, who had made contact with another car earlier, was trying hard to defend his position. This allowed Kyong Ouk You and Rahel Frey to catch up from behind and a heated battle ensued for the next few laps. In the end, Vernay was penalised for the incident and the race was won by Frey, followed by Kyong Ouk You and Patel who finished third. “It was not the easiest weekend. The Korea International Circuit is probably one of the toughest to learn, with almost twenty corners over a lap distance.” — PTI",0
161,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/guest-lecture-on-contract-legal-options/article22291157.ece,national,andhrapradesh,Guest lecture on contract legal options,Lecture on Contract Act legal options Forum of Legal Professionals and Bar Association Visakhapatnam are conducting guest lecture meeting on Contract Act legal options at Bar Association Library Hall on December 29. Asst. Prof. of DSNLU Ch. Lakshmi will deliver the keynote address. President of Forum of Legal Professionals Kuppili Muralidhar will speak on salient features of Indian Constitution.,0
162,http://www.thehindu.com/todays-paper/tp-national/tp-karnataka/awareness-rally/article5177929.ece,national,karnataka,Awareness rally,"Under the aegis of Mass Media Communications for Urban and Rural Development Centre, Dharwad; IBMR College, Hubli, and various colleges under Karnatak University, an awareness rally on the scientific disposal of solid waste has been organised here on September 30. The rally will begin at 9.30 a.m at Indira Glass House and conclude at the HDMC office. For further details, contact 9902401677. — Staff Correspondent",0
163,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/hundi-collection/article2484392.ece,national,andhrapradesh,Hundi collection,"Sri Durga Malleswara Swamyvarla Devasthanam opened the 31 hundis atop Indrakeeladri on Saturday. The total donations in cash stood at Rs. 585.58 lakh. The temple also received 13 Qatar riyals, 10 Nepal rupees, 10 pounds, three Saudi riyads, 67 US dollars, 55 UAK dirhams, and 100 Oman baisa. The devotees donated 159 grams of gold, and 1.803 kg silver.",0
164,http://www.thehindu.com/todays-paper/goa-daily-stung-by-paid-news-bug/article2592939.ece,None,None,Goa daily stung by paid news bug,"“First we'll do one interview on TV on HCN [Herald Cable Network] and after that episode next week, we can carry the same kind of write-up [in the Herald] … how it appeared today, no ... for the HCN thing you have to make a payment of 50,000 [rupees] … and this particular size for Herald, it will be 86,400 rupees … Only you will have to prepare from your side which kind of questions you will like to answer comfortably …” Paid news is no stranger to Goa, only this time it's drawing unfriendly attention. Those are excerpts from recorded conversations between Tulshidas Desai, marketing manager of OHeraldO (the Herald) and Goa-based journalist Mayabhushan Nagvenkar. The journalist was pulling off a sting posing as Bernard Costa, a would-be candidate in the State's Assembly polls to be held early next year. Sales pitch The Herald's marketing manager is making a sales pitch when the journalist calls up and asks how much it would cost to have an interview of himself dressed up as news. The Herald claims to be Goa's largest-circulated English daily. “Ya, but can you send me a quotation?” the journalist posing as a candidate asks Mr. Desai. “A rough quotation [of what it costs]?” Mr. Desai knows an ethical line is being crossed and is wary of leaving a trail. “This is like an editorial kind of thing, no,” he says. “I can't mention on the paper, you know … .” Money for interview In the conversations, the marketing manager appears to confirm that Raymond D'Sa [an aspiring candidate from Cortalim in south Goa] paid Rs. 2 lakh to get his ‘interview' carried in the Herald of October 20, the morning of the conversation. Mr. Nagvenkar: “So Raymond's interview was [for] two lakh [rupees].” Desai: “Ya, ya, ya, ya, ya …” But “you are not going to say advertorial, [above the interview], no? asks the journalist. No, Mr. Desai [who first mentioned ‘advertorial'] reassures him. It would be just like Raymond D'Sa's interview. “Today how nothing is mentioned no? Like that only … .” However, Mr. D'Sa, when contacted by The Hindu , flatly denied having made any payment for the interview. Since these audio recordings went public, all hell has broken loose. Except in Goa's media, which remains stoically silent on a scandal which broke just after the Election Commission of India handed out the first-ever verdict in Indian electoral history disqualifying a sitting legislator for improper accounts and indulging in “paid news.”",0
